zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
90076,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90076,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90076,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90076,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90077,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90077,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90077,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90077,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90078,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90078,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90078,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90078,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90079,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90079,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90079,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90079,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90080,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90080,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90080,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90080,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90081,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90081,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90081,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90081,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90082,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90082,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90082,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90082,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90083,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90083,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90083,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90083,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90084,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90084,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90084,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90084,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90086,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90086,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90086,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90086,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90087,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90087,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90087,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90087,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90088,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90088,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90088,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90088,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90089,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90089,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90089,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90089,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90090,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90090,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90090,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90090,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90091,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90091,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90091,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90091,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90093,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90093,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90093,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90093,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90094,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90094,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90094,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90094,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90095,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90095,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90095,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90095,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90096,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90096,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90096,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90096,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90099,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90099,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90099,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90099,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90134,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90134,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90134,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90134,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90189,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90189,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90189,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90189,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90201,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90201,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90201,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90201,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90202,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90202,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90202,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90202,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90209,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90209,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90209,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90209,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90210,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90210,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90210,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90210,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90211,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90211,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90211,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90211,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90212,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90212,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90212,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90212,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90213,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90213,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90213,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90213,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90220,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90220,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90220,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90220,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90221,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90221,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90221,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90221,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90222,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90222,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90222,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90222,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90223,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90223,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90223,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90223,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90224,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90224,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90224,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90224,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90230,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90230,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90230,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90230,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90231,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90231,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90231,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90231,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90232,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90232,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90232,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90232,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90233,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90233,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90233,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90233,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90239,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90239,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90239,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90239,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90240,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90240,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90240,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90240,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90241,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90241,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90241,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90241,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90242,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90242,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90242,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90242,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90245,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90245,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90245,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90245,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90247,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90247,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90247,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90247,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90248,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90248,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90248,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90248,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90249,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90249,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90249,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90249,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90250,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90250,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90250,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90250,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90251,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90251,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90251,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90251,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90254,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90254,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90254,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90254,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90255,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90255,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90255,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90255,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90260,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90260,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90260,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90260,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90261,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90261,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90261,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90261,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90262,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90262,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90262,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90262,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90263,2018,21.308072398738783,10.698265051068532,182.89999999999998,0,0.0,0.0,0.0,0.0,0
90263,2019,20.249884020163496,11.049910703250525,355.5,0,0.0,0.0,0.0,0.0,0
90263,2020,21.083565397550235,10.669357001606725,177.8,0,0.0,0.0,0.0,0.0,0
90263,2021,20.294366359447004,10.40958973374296,206.8,0,0.0,0.0,0.0,0.0,0
90264,2018,21.308072398738783,10.698265051068532,182.89999999999998,0,0.0,0.0,0.0,0.0,0
90264,2019,20.249884020163496,11.049910703250525,355.5,0,0.0,0.0,0.0,0.0,0
90264,2020,21.083565397550235,10.669357001606725,177.8,0,0.0,0.0,0.0,0.0,0
90264,2021,20.294366359447004,10.40958973374296,206.8,0,0.0,0.0,0.0,0.0,0
90265,2018,22.465328554360813,15.283393070489845,145.4,1,3.0,3.83951289,2.600558,1.27983763,4
90265,2019,21.281990643764836,13.580391705069125,475.7,1,1.0,17.72473,17.72473,17.72473,14
90265,2020,21.526266633708232,13.072817945865777,229.6,1,3.0,13.188672,6.732281,4.396224,10
90265,2021,20.98516129032258,13.606845878136202,255.2,1,5.0,16.638612000000002,5.079092,3.3277224000000003,14
90266,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90266,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90266,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90266,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90267,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90267,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90267,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90267,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90270,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90270,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90270,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90270,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90272,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90272,2019,20.730834869431643,13.385850230414746,475.7,1,2.0,46.91110200000001,45.09488,23.455551000000003,14
90272,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90272,2021,20.98800586510264,13.163026811897781,307.3,1,1.0,1202.648,1202.648,1202.648,14
90274,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90274,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90274,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90274,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90275,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90275,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90275,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90275,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90277,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90277,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90277,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90277,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90278,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90278,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90278,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90278,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90280,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90280,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90280,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90280,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90290,2018,25.05144532886468,13.018935204580366,252.4,1,1.0,1.347234,1.347234,1.347234,14
90290,2019,23.820855327468227,12.544855467113534,491.0,1,1.0,3.962995,3.962995,3.962995,14
90290,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90290,2021,24.481886608015643,12.23969836614998,297.2,1,1.0,6.922003,6.922003,6.922003,14
90291,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90291,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90291,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90291,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90292,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90292,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90292,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90292,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90293,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90293,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90293,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90293,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90294,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90294,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90294,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90294,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90295,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90295,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90295,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90295,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90296,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90296,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90296,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90296,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90301,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90301,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90301,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90301,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90302,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90302,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90302,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
