Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,90043,DO,437563,453099.0,0.01,470924.8712510119,449491.04805014323,453099.0,7.624472647598611,3.5505744315675685,-4.073898216031043
2021,90043,DT,915420,847765.0,0.25,1080805.3280083742,1011389.1949201317,847765.0,18.066606367391383,7.3905966660112306,-10.676009701380153
2021,90043,HO,4595647,4193883.0,0.34,5046743.291460994,5273642.100828797,4193883.0,9.815729786491296,8.742272850808602,-1.0734569356826942
2021,90043,RT,126536,111592.0,0.64,174859.44981526968,169575.80301113433,111592.0,38.1894874306677,11.810077764430677,-26.37940966623702
2021,90044,CO,11201,9778.0,0.51,14991.358404051754,11045.937589068966,9778.0,33.8394643697148,12.704222837246673,-21.13524153246812
2021,90044,DO,833564,832467.0,0.0,868618.1043915178,859355.1836823536,832467.0,4.205328492055537,0.13160357213123408,-4.073724919924303
2021,90044,DT,2153482,1887219.0,0.17,2203420.448733661,2147696.647890965,1887219.0,2.3189629044338824,12.364301164346859,10.045338259912977
2021,90044,HO,2963710,2703630.0,0.34,3303086.345122944,3358834.3918476203,2703630.0,11.451064548250136,8.775487480219049,-2.675577068031087
2021,90044,MH,804,499.0,1.0,2015.8741071479262,551.2596837490652,499.0,150.73061034178187,37.93532338308458,-112.79528695869729
2021,90044,RT,128750,108205.0,0.76,188460.52455145612,176514.21734193122,108205.0,46.37710644773291,15.957281553398058,-30.419824894334855
2021,90045,CO,114548,104293.0,0.48,156283.03702838824,154276.11082319653,104293.0,36.434540130240805,8.952578831581521,-27.481961298659286
2021,90045,DO,42575,45994.0,0.02,49874.12042699241,46656.898296921936,45994.0,17.144146628285174,8.030534351145038,-9.113612277140136
2021,90045,DT,781196,726806.0,0.45,975110.2814945997,990751.532267458,726806.0,24.822743779358785,6.962401241173789,-17.860342538184995
2021,90045,HO,5310175,4798631.0,0.43,6066679.851679196,6748273.097753115,4798631.0,14.246326188481465,9.633279505854327,-4.613046682627138
2021,90045,RT,398518,355241.0,0.47,536050.8765095635,636930.6421747021,355241.0,34.511082688752715,10.859484389663704,-23.65159829908901
2021,90046,CO,887313,790080.0,0.55,1210488.684188081,1239554.0402290712,790080.0,36.42183583336218,10.958139912297012,-25.463695921065167
2021,90046,DO,3539304,2436162.0,2.88,3466482.656426025,4346932.5740634855,2436162.0,2.057504627293245,31.168331400749977,29.110826773456733
2021,90046,DT,2383973,1868790.0,1.66,2341417.191045701,2627211.2295693844,1868790.0,1.7850793173538024,21.610269914969674,19.825190597615872
2021,90046,HO,9545195,8793568.0,1.8,10755654.15326053,13004057.782137502,8793568.0,12.68134546502749,7.874401727780313,-4.8069437372471775
2021,90046,RT,1140404,1022802.0,0.75,1426548.3447539113,1644523.1063317284,1022802.0,25.091489047207066,10.31231037421826,-14.779178672988806
2021,90047,CO,2197,1406.0,0.79,2020.4242334753285,2490.775678665205,1406.0,8.03713092966188,36.00364132908512,27.966510399423242
2021,90047,DO,526765,539189.0,0.01,558626.0648134215,547885.0089826452,539189.0,6.0484399710347985,2.35854698015244,-3.6898929908823583
2021,90047,DT,1032165,919713.0,0.23,1142354.0075897274,1059104.7371103365,919713.0,10.675522575337025,10.894769731583613,0.2192471562465883
2021,90047,HO,4157876,3791085.0,0.32,4799331.956397757,4874091.641071568,3791085.0,15.427491257501593,8.821595449214936,-6.6058958082866575
2021,90047,MH,551,520.0,1.0,825.3808230869511,387.9914159276916,520.0,49.79688259291308,5.626134301270418,-44.17074829164266
2021,90047,RT,113815,93514.0,0.74,141906.19773051096,141538.30622973488,93514.0,24.681454755973256,17.83684048675482,-6.844614269218436
2021,90048,CO,537967,468451.0,0.49,755890.628791023,674270.637227738,468451.0,40.50873544121165,12.92198220336935,-27.5867532378423
2021,90048,DO,68620,68197.0,0.01,65586.71430970103,68887.22278948,68197.0,4.420410507576469,0.6164383561643836,-3.8039721514120854
2021,90048,DT,986452,813257.0,0.34,1024232.33555482,1068500.0268898457,813257.0,3.829921329656184,17.557367210974277,13.727445881318094
2021,90048,HO,3194014,2962886.0,0.45,3910257.49596949,4248408.809375037,2962886.0,22.424557186333253,7.236286378206231,-15.188270808127022
2021,90048,RT,588793,536914.0,0.5,802701.7608675463,943763.891342222,536914.0,36.33004483197767,8.81107621863711,-27.51896861334056
2021,90049,CO,1412603,1317397.0,0.64,1821744.950763303,2125337.4685056126,1317397.0,28.963689781439168,6.73975632219385,-22.223933459245316
2021,90049,DO,2681378,1682761.0,3.03,2777378.492554133,2462584.366408255,1682761.0,3.5802670326277317,37.242678950897634,33.6624119182699
2021,90049,DT,1274391,946422.0,1.41,1251614.6640365187,1348147.4575652673,946422.0,1.787232957819173,25.735351238356202,23.948118280537027
2021,90049,HO,22257877,19642689.0,1.56,10694680.636737185,16965598.186156694,19642689.0,51.951030025293136,11.749494347551655,-40.20153567774148
2021,90049,RT,756067,698655.0,0.63,1013307.5044208328,1243040.8689931494,698655.0,34.02350643803167,7.593506924650857,-26.42999951338081
2021,90056,CO,67374,57633.0,0.46,86805.75944046373,73954.64106196458,57633.0,28.841629471997702,14.458099563629887,-14.383529908367816
2021,90056,DO,32002,30631.0,0.0,29012.745156525965,31106.981990532488,30631.0,9.340837583507389,4.284107243297294,-5.056730340210095
2021,90056,DT,212970,194360.0,0.31,259196.10633110933,242089.39616059375,194360.0,21.705454444808815,8.738319951166831,-12.967134493641984
2021,90056,HO,1958855,1822814.0,0.36,2312265.10888919,2276375.1454928997,1822814.0,18.04166765223511,6.944924458420863,-11.096743193814245
2021,90056,RT,56844,47616.0,0.64,75495.55613605902,62003.30523149885,47616.0,32.811829104318875,16.23390331433397,-16.577925789984906
2021,90057,CO,84145,64017.0,0.45,100414.38560249841,89102.05366295575,64017.0,19.334940403468316,23.92061322716739,4.585672823699074
2021,90057,DO,26484,27680.0,0.0,29000.03079868433,26768.045451800124,27680.0,9.500191808957593,4.515934148920103,-4.984257660037491
2021,90057,DT,139359,129593.0,0.11,166198.14021897057,158196.79360721773,129593.0,19.258993117753835,7.007799998564858,-12.251193119188978
2021,90057,HO,87297,90627.0,0.26,120299.64970827952,100464.27401953854,90627.0,37.80502160243711,3.814564074366817,-33.990457528070294
2021,90057,RT,162833,136963.0,0.47,210301.75532473437,203946.46454978304,136963.0,29.1518029666802,15.887442963035747,-13.264360003644454
2021,90058,DO,10659,11590.0,0.0,13374.810024233391,13294.807837731812,11590.0,25.479032031460658,8.73440285204991,-16.744629179410747
2021,90058,DT,24798,21636.0,0.19,31540.981946955864,25374.622521525835,21636.0,27.191636208387227,12.751028308734574,-14.440607899652653
2021,90058,HO,15490,13486.0,0.34,18157.121102330722,17269.329483634363,13486.0,17.218341525698662,12.937378954163977,-4.280962571534685
2021,90058,RT,8371,8670.0,0.67,14768.962788774048,8265.205964249559,8670.0,76.4300894609252,3.5718552144307725,-72.85823424649443
2021,90059,CO,3120,2324.0,1.0,3773.7928796097326,3072.301863282796,2324.0,20.95489998749143,25.51282051282051,4.557920525329081
2021,90059,DO,441568,444970.0,0.0,449782.36657764035,447844.99387711746,444970.0,1.8602721613976445,0.7704362634973548,-1.0898358979002896
2021,90059,DT,561588,507899.0,0.18,629786.9123791003,593347.5084803327,507899.0,12.143940465091907,9.560211400528502,-2.5837290645634052
2021,90059,HO,1640917,1482762.0,0.33,1781130.2682980374,1837491.8582316358,1482762.0,8.544811730150723,9.638208392014953,1.0933966618642295
2021,90059,RT,49739,43596.0,0.79,74971.29856054351,70031.29729467034,43596.0,50.72940461316775,12.350469450531776,-38.378935162635976
2021,90061,CO,9863,7567.0,0.72,12777.448108244651,9375.59494092202,7567.0,29.54930658262852,23.278921220723916,-6.270385361904605
2021,90061,DO,240711,238810.0,0.01,242509.92636907942,232397.86969080436,238810.0,0.7473386629939711,0.789743717570032,0.04240505457606092
2021,90061,DT,522676,460578.0,0.21,579075.6694876255,549686.1314956896,460578.0,10.790560402166061,11.880782741124522,1.0902223389584602
2021,90061,HO,1033189,931164.0,0.31,1159955.4905396937,1147980.1544284949,931164.0,12.269438654466294,9.874766378658697,-2.394672275807597
2021,90061,RT,40930,34916.0,0.78,64303.46282975393,52011.05454598643,34916.0,57.105943879193575,14.693378939653066,-42.41256493954051
2021,90062,DO,460315,465315.0,0.01,471113.51190103614,464476.1954874168,465315.0,2.3458961582907656,1.0862127021713393,-1.2596834561194263
2021,90062,DT,814757,732770.0,0.17,921281.1261730264,845136.2690903546,732770.0,13.074343168948092,10.062754907291376,-3.0115882616567156
2021,90062,HO,1729587,1553312.0,0.36,1927639.3361681441,1926364.8032209293,1553312.0,11.450845558398862,10.191739415247685,-1.2591061431511772
2021,90062,MH,838,390.0,0.0,771.9368957703751,572.9980876677446,390.0,7.88342532573089,53.46062052505967,45.57719519932878
2021,90062,RT,71940,62823.0,0.73,105025.8788123133,102429.37243541784,62823.0,45.99093524091368,12.67306088407006,-33.31787435684362
2021,90063,CO,3466,3654.0,0.64,4910.5296079721375,3025.642984720728,3654.0,41.67713814114649,5.424120023081361,-36.25301811806513
2021,90063,DO,431098,430911.0,0.0,451171.7270887123,462822.5386258173,430911.0,4.656418514748914,0.04337760787570343,-4.613040906873211
2021,90063,DT,1109737,1002675.0,0.16,1260846.1696560418,1206139.5784964394,1002675.0,13.616664998647588,9.647511076948863,-3.969153921698725
2021,90063,HO,1437173,1299519.0,0.32,1671456.4136891165,1673669.3485693932,1299519.0,16.301684883386795,9.578109246416403,-6.723575636970391
2021,90063,MH,121,121.0,0.0,871.2304924048825,175.4083206972149,121.0,620.0252003346136,0.0,-620.0252003346136
2021,90063,RT,75824,71868.0,0.75,123250.49064769686,112463.63849102853,71868.0,62.54812545855779,5.217345431525638,-57.330780027032155
2021,90064,CO,362094,329672.0,0.51,534611.0925497431,515966.28866020334,329672.0,47.64428368040982,8.954028511933366,-38.690255168476455
2021,90064,DO,36892,36677.0,0.02,38180.54282396057,33804.47017460825,36677.0,3.492743207092508,0.5827821749972895,-2.9099610320952185
2021,90064,DT,658892,570128.0,0.41,734065.6955655613,781060.7897510284,570128.0,11.409107344687945,13.471707047588982,2.0625997029010374
2021,90064,HO,5520408,4979431.0,0.41,6066679.851679196,6453524.135025339,4979431.0,9.895497790728433,9.79958365396181,-0.09591413676662341
2021,90064,RT,319120,282906.0,0.5,414931.5136965968,491628.36413019366,282906.0,30.02366310372173,11.348082226121834,-18.6755808775999
2021,90065,CO,75489,65941.0,0.44,105988.16198931067,90091.77234850459,65941.0,40.40212744811916,12.648200400058288,-27.753927048060874
2021,90065,DO,539307,502624.0,0.97,661166.0134079187,591048.8535904273,502624.0,22.595481499019805,6.801877223918844,-15.79360427510096
2021,90065,DT,1103629,933832.0,0.7,1235109.8102425602,1171727.130752456,933832.0,11.913497220765331,15.385333295881134,3.471836075115803
2021,90065,HO,5069473,4462071.0,1.11,5540641.753491629,6083580.135584636,4462071.0,9.294235386826776,11.981561002494736,2.6873256156679606
2021,90065,RT,183605,163855.0,0.73,250452.6605614491,257969.36749875938,163855.0,36.40840966283549,10.756787669181122,-25.651621993654366
2021,90066,CO,363920,323797.0,0.47,532722.0313937099,512307.31185104634,323797.0,46.38437881779235,11.025225324247087,-35.359153493545264
2021,90066,DO,51972,51340.0,0.02,51533.58952720712,47262.610314274876,51340.0,0.8435512829848357,1.2160394058339106,0.37248812284907484
2021,90066,DT,1040130,923961.0,0.41,1188045.103301443,1200258.8880556016,923961.0,14.220828483116815,11.16870006633786,-3.052128416778954
2021,90066,HO,6203895,5616068.0,0.35,7227077.866360111,7915859.160628845,5616068.0,16.49258838778076,9.475128125153635,-7.017460262627125
2021,90066,MH,595,608.0,0.49,1707.3768468602273,537.9340797642096,608.0,186.95409190928189,2.1848739495798317,-184.76921795970205
2021,90066,RT,610499,552974.0,0.46,828139.4722088989,877499.5340209081,552974.0,35.64960339147138,9.422619856871183,-26.226983534600198
2021,90067,CO,1430959,1307299.0,0.81,1822177.3730774191,1657479.039241618,1307299.0,27.339593452881537,8.641757031473299,-18.69783642140824
2021,90067,DO,156,158.0,0.0,274.6184504593841,263.89608254404556,158.0,76.03746824319495,1.282051282051282,-74.75541696114367
2021,90067,DT,26690,8521.0,0.34,13250.131489583406,17210.83002635468,8521.0,50.35544589890068,68.07418508804795,17.71873918914727
2021,90067,HO,96562,77084.0,1.07,94913.83927154267,95690.24473958202,77084.0,1.7068419548656053,20.171496033636423,18.464654078770817
2021,90067,RT,130921,112542.0,0.6,168713.10423496965,150860.77425742117,112542.0,28.866342477501433,14.038236799291177,-14.828105678210257
2021,90068,CO,342195,287650.0,0.97,453228.54848702246,449803.5229868754,287650.0,32.44744911147809,15.939741959993569,-16.507707151484524
2021,90068,DO,2086458,1552322.0,2.69,2687104.4475694434,2335853.828275286,1552322.0,28.787852310923267,25.600131898173846,-3.187720412749421
2021,90068,DT,1660134,1378351.0,1.71,1745997.187535849,1920944.7765268297,1378351.0,5.1720636729233265,16.973509367316133,11.801445694392807
2021,90068,HO,10695093,9472131.0,1.79,10725759.42922627,12757611.624257417,9472131.0,0.2867336378119381,11.434795377655902,11.148061739843964
2021,90068,RT,408295,378662.0,1.13,575716.9105911896,799348.4003187513,378662.0,41.005133687943676,7.257742563587602,-33.74739112435607
2021,90069,CO,2185072,1906562.0,0.61,2467205.3776106387,3321839.8061372815,1906562.0,12.91185725736446,12.746033082662722,-0.16582417470173816
2021,90069,DO,376824,254253.0,1.85,364401.1887045864,356397.8349869513,254253.0,3.296714459645242,32.527386790650276,29.230672331005035
2021,90069,DT,1097508,814949.0,0.89,1079406.55052303,1237420.3145942779,814949.0,1.6493227818813068,25.74550709425353,24.096184312372223
2021,90069,HO,7602666,6658116.0,1.35,8553981.361586645,8842672.035396386,6658116.0,12.512917989382213,12.423931289366125,-0.088986700016088
2021,90069,RT,686121,609672.0,0.75,901331.8713325253,1094638.8310070261,609672.0,31.36631459065169,11.14220378038276,-20.224110810268932
2021,90071,RT,691,416.0,0.06,781.087924511683,811.8770951590813,416.0,13.03732626797149,39.797395079594786,26.760068811623295
2021,90073,RT,54,28.0,1.0,204.56395752419604,24.34040406693388,28.0,278.822143563326,48.148148148148145,-230.67399541517784
2021,90077,CO,75982,75623.0,1.17,116455.70099653259,107420.37950706664,75623.0,53.26748571573871,0.4724803242873312,-52.795005391451376
2021,90077,DO,3757037,2335147.0,3.17,3167700.787338514,3750271.8619798506,2335147.0,15.686196666721305,37.84604729737823,22.159850630656923
2021,90077,DT,1031266,729063.0,2.8,1036423.6244631694,1179116.5237312352,729063.0,0.5001255217537832,29.30407867611266,28.803953154358876
2021,90077,HO,14013614,12966488.0,2.41,11660047.241085267,15061842.416592678,12966488.0,16.794859334035696,7.472205242701848,-9.322654091333849
2021,90077,RT,114717,182873.0,1.05,248499.95374499584,225186.592703149,182873.0,116.61998984021187,59.41229285982025,-57.207696980391624
2021,90088,HO,2646,1859.0,4.0,1713.3068026244061,2303.091651732832,1859.0,35.249176015706496,29.743008314436885,-5.506167701269611
2021,90089,CO,316,300.0,0.0,287.9097142444155,279.64536711851855,300.0,8.889330935311547,5.063291139240507,-3.82603979607104
2021,90089,RT,3389,3799.0,0.59,5452.334538095452,3421.3958874845707,3799.0,60.88328527870913,12.097964001180289,-48.785321277528844
2021,90094,CO,722078,649955.0,0.51,966299.3210195269,1046021.6834600205,649955.0,33.82201382946536,9.98825611637524,-23.833757713090122
2021,90094,DT,55229,33923.0,0.22,51992.144389403125,55519.260582492214,33923.0,5.8607898216460095,38.57755889116225,32.71676906951624
2021,90094,HO,361966,324972.0,0.4,433508.9825235123,467015.852836402,324972.0,19.765111232411975,10.220296933966173,-9.544814298445802
2021,90094,RT,226294,211804.0,0.56,333361.12325242674,346955.197945047,211804.0,47.313284157965626,6.403174631231937,-40.91010952673369
2021,90095,CO,799,762.0,1.0,918.1377970912272,580.1417008623685,762.0,14.910863215422676,4.630788485607009,-10.280074729815667
2021,90095,RT,314,72.0,1.0,122.48919691721547,306.7487903535265,72.0,60.9907016187212,77.07006369426752,16.07936207554632
2021,90096,RT,89,361.0,3.0,293.71447763303007,21.776330745984694,361.0,230.01626700340458,305.61797752808985,75.60171052468527
2021,90201,CO,38783,35339.0,0.6,56298.831869075555,48858.73095177563,35339.0,45.16368478218693,8.880179460072712,-36.283505322114216
2021,90201,DO,357168,349558.0,0.01,360528.86518138525,380549.01309098094,349558.0,0.9409760060770418,2.1306500022398422,1.1896739961628005
2021,90201,DT,1678211,1496386.0,0.3,1850238.4793434201,2072548.3545672896,1496386.0,10.250646631646445,10.83445407043572,0.5838074387892753
2021,90201,HO,1540831,1409322.0,0.37,1778213.7074068957,1920499.3094627971,1409322.0,15.406148202294457,8.53493991229408,-6.871208290000377
2021,90201,MH,34836,28885.0,0.16,80338.3592434494,48654.907230219826,28885.0,130.61878299302273,17.082902744287516,-113.53588024873522
2021,90201,RT,168529,164284.0,0.89,242958.2356395793,297551.5391338322,164284.0,44.16405226375241,2.5188543218081163,-41.645197941944296
2021,90210,CO,520128,445366.0,0.66,727342.4046049396,632645.3573835732,445366.0,39.83911741051042,14.373769533653254,-25.465347876857166
2021,90210,DO,4946430,2884690.0,3.02,3695096.958859875,5286781.544410361,2884690.0,25.297700384724443,41.68137424364643,16.383673858921988
